p,Up,Dist1,Distl,Rel_adp_p,Rel_div_p,Nonrel_adp_p,Nonrel_div_p,Rel_adp_n,Rel_div_n,Nonrel_adp_n,Nonrel_div_n
1.0,10.800000002442559,0.0,0.050000000288287105,0.5999999999818313,0.40000000001816877,0.4999999997128488,0.5000000002871512,-0.5999999999818313,-0.40000000001816877,-0.4999999997128488,-0.5000000002871512
1.1,7.569216458120886,0.014570719342826435,0.34444526211619436,0.5999313596888475,0.40006864031115286,0.4959095050083705,0.5040904949916297,-0.5999313596888475,-0.40006864031115286,-0.4959095050083705,-0.5040904949916297
1.2000000000000002,5.626045485783674,0.05155054139008142,0.3265210425224959,0.599284490243141,0.40071550975685866,0.48408257111231506,0.515917428887685,-0.599284490243141,-0.40071550975685866,-0.48408257111231506,-0.515917428887685
1.3000000000000003,4.378382987426909,0.08009500111586199,0.30711202208644783,0.5967501376058124,0.4032498623941875,0.47375302395443425,0.526246976045566,-0.5967501376058124,-0.4032498623941875,-0.47375302395443425,-0.526246976045566
1.4000000000000004,3.5384140074384334,0.09552477268154833,0.28514984466491655,0.5935319603016748,0.4064680396983255,0.46688321837133606,0.5331167816286642,-0.5935319603016748,-0.4064680396983255,-0.46688321837133606,-0.5331167816286642
1.5000000000000004,2.949363552639201,0.10188542746237496,0.2648838933774585,0.5907600933969226,0.40923990660307735,0.4625678355617822,0.5374321644382175,-0.5907600933969226,-0.40923990660307735,-0.4625678355617822,-0.5374321644382175
1.6000000000000005,2.5215054085397104,0.10305420454422638,0.2472918430916672,0.5886358158984581,0.41136418410154174,0.4599270112396394,0.5400729887603606,-0.5886358158984581,-0.41136418410154174,-0.4599270112396394,-0.5400729887603606
1.7000000000000006,2.2012389497417497,0.10177378767185108,0.23176768290430474,0.5867090055284643,0.41329099447153594,0.4583913829053479,0.5416086170946521,-0.5867090055284643,-0.41329099447153594,-0.4583913829053479,-0.5416086170946521
1.8000000000000007,1.955233142530923,0.09846708134970701,0.21846491915399802,0.5855270875779809,0.4144729124220192,0.4577236692212443,0.5422763307787558,-0.5855270875779809,-0.4144729124220192,-0.4577236692212443,-0.5422763307787558
1.9000000000000008,1.7620135332592637,0.09438932267901087,0.2061730014910787,0.5843063091792633,0.4156936908207367,0.4577710596953417,0.5422289403046583,-0.5843063091792633,-0.4156936908207367,-0.4577710596953417,-0.5422289403046583
2.000000000000001,1.6072751268321581,0.08975274623885318,0.1950783318450121,0.5833333333333334,0.4166666666666666,0.4583333333333333,0.5416666666666666,-0.5833333333333334,-0.4166666666666666,-0.4583333333333333,-0.5416666666666666
2.100000000000001,1.481217590487432,0.08461458619026178,0.18441078024461702,0.5823136098841234,0.41768639011587655,0.4595166787674154,0.5404833212325846,-0.5823136098841234,-0.41768639011587655,-0.4595166787674154,-0.5404833212325846
2.200000000000001,1.3769512228474785,0.07913350666227414,0.17416376992614022,0.581309965473664,0.418690034526336,0.46122235897269337,0.5387776410273066,-0.581309965473664,-0.418690034526336,-0.46122235897269337,-0.5387776410273066
2.300000000000001,1.2895231284373918,0.07341288180893292,0.16418260086185743,0.5802918994100155,0.4197081005899846,0.4634225429866601,0.5365774570133399,-0.5802918994100155,-0.4197081005899846,-0.4634225429866601,-0.5365774570133399
2.4000000000000012,1.2153016912412968,0.06757533236283539,0.15436413056183618,0.5792397187245807,0.4207602812754192,0.4660886394929601,0.5339113605070399,-0.5792397187245807,-0.4207602812754192,-0.4660886394929601,-0.5339113605070399
2.5000000000000013,1.1515781190810512,0.061797906702738284,0.14465375425705054,0.5781422471462959,0.421857752853704,0.4691835588040371,0.5308164411959629,-0.5781422471462959,-0.421857752853704,-0.4691835588040371,-0.5308164411959629
2.6000000000000014,1.0963022657998636,0.05634721864677816,0.13504485180769984,0.5769951307365925,0.42300486926340747,0.47265495972007604,0.527345040279924,-0.5769951307365925,-0.42300486926340747,-0.47265495972007604,-0.527345040279924
2.7000000000000015,1.0479035667858054,0.051602507437670475,0.12557808646675941,0.5757994210373062,0.42420057896269375,0.47643020073618303,0.5235697992638171,-0.5757994210373062,-0.42420057896269375,-0.47643020073618303,-0.5235697992638171
2.8000000000000016,1.005166895795104,0.04802001386067128,0.11633678023259751,0.5745604352604301,0.4254395647395699,0.4804149652159114,0.5195850347840886,-0.5745604352604301,-0.4254395647395699,-0.4804149652159114,-0.5195850347840886
2.9000000000000017,0.9671442812418682,0.045965283935763906,0.10743464018372476,0.5732866922491492,0.4267133077508508,0.48449788241817443,0.5155021175818256,-0.5732866922491492,-0.4267133077508508,-0.48449788241817443,-0.5155021175818256
3.0000000000000018,0.93309027864945,0.04545171222386659,0.09899468671000157,0.5719890110930634,0.42801098890693656,0.48856217150819214,0.5114378284918079,-0.5719890110930634,-0.42801098890693656,-0.48856217150819214,-0.5114378284918079
3.100000000000002,0.9024133384408662,0.04606932763701292,0.09112359443236383,0.5706796349769977,0.42932036502300214,0.4925018218059941,0.5074981781940059,-0.5706796349769977,-0.42932036502300214,-0.4925018218059941,-0.5074981781940059
3.200000000000002,0.8746386414085789,0.04725378302532908,0.08389034023965233,0.5693713840908712,0.4306286159091289,0.4962363708300719,0.5037636291699281,-0.5693713840908712,-0.4306286159091289,-0.4962363708300719,-0.5037636291699281
3.300000000000002,0.8493798398214825,0.048589971287244786,0.07731747809466163,0.5680769631567427,0.4319230368432573,0.4997181393563766,0.5002818606436233,-0.5680769631567427,-0.4319230368432573,-0.4997181393563766,-0.5002818606436233
3.400000000000002,0.8263180857661948,0.04990444264271956,0.07139185539324414,0.566808291518081,0.433191708481919,0.5029263881587823,0.4970736118412177,-0.566808291518081,-0.433191708481919,-0.5029263881587823,-0.4970736118412177
3.500000000000002,0.8051866478537094,0.0511838057623829,0.06605395748896017,0.565576041344468,0.4344239586555319,0.5058754339647585,0.49412456603524146,-0.565576041344468,-0.4344239586555319,-0.5058754339647585,-0.49412456603524146
3.6000000000000023,0.7857596919345933,0.05242522287359501,0.0612290287772175,0.5643892645671835,0.4356107354328165,0.5085940627998871,0.49140593720011294,-0.5643892645671835,-0.4356107354328165,-0.5085940627998871,-0.49140593720011294
3.7000000000000024,0.7678447547557455,0.053617796160629186,0.05685479682526588,0.5632552123912482,0.43674478760875174,0.5111061171635431,0.4888938828364568,-0.5632552123912482,-0.43674478760875174,-0.5111061171635431,-0.4888938828364568
3.8000000000000025,0.7512769233074008,0.054749655871349306,0.05287862325446315,0.5621792739569554,0.43782072604304456,0.5134317253856293,0.48656827461437135,-0.5621792739569554,-0.43782072604304456,-0.5134317253856293,-0.48656827461437135
3.9000000000000026,0.7359141387290244,0.05581100542220488,0.04925536744138485,0.561165064806445,0.43883493519355504,0.5155882619675797,0.4844117380324203,-0.561165064806445,-0.43883493519355504,-0.5155882619675797,-0.4844117380324203
4.000000000000003,0.7216334012702788,0.05679515073840682,0.04594593828431133,0.5602145596749255,0.4397854403250744,0.5175909717057353,0.4824090282942647,-0.5602145596749255,-0.4397854403250744,-0.5175909717057353,-0.4824090282942647
4.100000000000002,0.7083276928827423,0.057698483922443734,0.0429163634243956,0.5593283192961739,0.4406716807038261,0.519453321755545,0.4805466782444549,-0.5593283192961739,-0.4406716807038261,-0.519453321755545,-0.4805466782444549
4.200000000000002,0.695903470530148,0.05852008737095314,0.04013693296117364,0.5585057219561735,0.4414942780438265,0.5211873562683759,0.47881264373162413,-0.5585057219561735,-0.4414942780438265,-0.5211873562683759,-0.47881264373162413
4.300000000000002,0.6842786141182766,0.05926118385113685,0.03758171718964497,0.5577451939755297,0.4422548060244703,0.5228038205781422,0.4771961794218578,-0.5577451939755297,-0.4422548060244703,-0.5228038205781422,-0.4771961794218578
4.400000000000001,0.6733807376957132,0.05992456318727624,0.03522797712428723,0.5570444593064757,0.4429555406935243,0.5243123881377534,0.4756876118622466,-0.5570444593064757,-0.4429555406935243,-0.5243123881377534,-0.4756876118622466
4.500000000000001,0.663145792077045,0.06051411812169529,0.033055745459506014,0.5564007249634801,0.4435992750365199,0.5257217856800462,0.47427821431995376,-0.5564007249634801,-0.4435992750365199,-0.5257217856800462,-0.47427821431995376
4.6000000000000005,0.6535169022948597,0.061034431948702804,0.03104748384598285,0.5558108592020782,0.4441891407979219,0.5270398822408044,0.4729601177591956,-0.5558108592020782,-0.4441891407979219,-0.5270398822408044,-0.4729601177591956
4.7,0.6444433951931967,0.06149046479243148,0.02918772114879198,0.5552715371867326,0.4447284628132674,0.5282738110316938,0.4717261889683062,-0.5552715371867326,-0.4447284628132674,-0.5282738110316938,-0.4717261889683062
4.8,0.635879981765633,0.061887319864154994,0.027462790371839678,0.5547793493976898,0.44522065060231025,0.5294300374775249,0.4705699625224751,-0.5547793493976898,-0.44522065060231025,-0.5294300374775249,-0.4705699625224751
4.8999999999999995,0.6277860660962636,0.06223006315430757,0.025860573052648043,0.5543308970178058,0.44566910298219425,0.5305144396337826,0.46948556036621736,-0.5543308970178058,-0.44566910298219425,-0.5305144396337826,-0.46948556036621736
4.999999999999999,0.6201251584359164,0.06252361916485168,0.024370302109595607,0.5539228419823112,0.4460771580176888,0.5315323617135628,0.4684676382864373,-0.5539228419823112,-0.4460771580176888,-0.5315323617135628,-0.4684676382864373
5.099999999999999,0.6128643743931392,0.06277265635535131,0.022982371733951394,0.5535519844807778,0.44644801551922225,0.5324886776854725,0.4675113223145276,-0.5535519844807778,-0.44644801551922225,-0.5324886776854725,-0.4675113223145276
5.199999999999998,0.605974005714911,0.06298157726730667,0.02168819005686654,0.5532152611682182,0.4467847388317819,0.533387835978205,0.46661216402179495,-0.5532152611682182,-0.4467847388317819,-0.533387835978205,-0.46661216402179495
5.299999999999998,0.5994271508888477,0.06315446595432203,0.020480058185149693,0.5529097856356624,0.44709021436433755,0.5342338957806776,0.4657661042193224,-0.5529097856356624,-0.44709021436433755,-0.5342338957806776,-0.4657661042193224
5.399999999999998,0.5931993959816898,0.06329509098821338,0.01935103264407206,0.5526328535053887,0.44736714649461135,0.5350305859715384,0.46496941402846154,-0.5526328535053887,-0.44736714649461135,-0.5350305859715384,-0.46496941402846154
5.499999999999997,0.5872685378652827,0.06340690070823986,0.018294867379953787,0.5523819452959029,0.44761805470409716,0.5357813112110736,0.46421868878892636,-0.5523819452959029,-0.44761805470409716,-0.5357813112110736,-0.46421868878892636
5.599999999999997,0.5816143433691644,0.06349303879935443,0.01730590211154163,0.5521547262871899,0.44784527371281013,0.5364892060484315,0.4635107939515685,-0.5521547262871899,-0.44784527371281013,-0.5364892060484315,-0.4635107939515685
5.699999999999997,0.576218339013889,0.06355634952262025,0.016379014387990765,0.5519490463232476,0.44805095367675246,0.5371571454004684,0.4628428545995317,-0.5519490463232476,-0.44805095367675246,-0.5371571454004684,-0.4628428545995317
5.799999999999996,0.571063626879684,0.06359940263845791,0.01550955509602735,0.551762927297139,0.44823707270286095,0.5377877722459656,0.4622122277540343,-0.551762927297139,-0.44823707270286095,-0.5377877722459656,-0.4622122277540343
5.899999999999996,0.5661347228961155,0.06362451697913972,0.01469328272122998,0.5515945539821989,0.4484054460178011,0.5383835301859135,0.4616164698140866,-0.5515945539821989,-0.4484054460178011,-0.5383835301859135,-0.4616164698140866
5.999999999999996,0.5614174144350743,0.0636337723894317,0.013926335945217265,0.5514422679048417,0.4485577320951583,0.5389466689283468,0.46105333107165325,-0.5514422679048417,-0.4485577320951583,-0.5389466689283468,-0.46105333107165325
6.099999999999995,0.5568986345788568,0.06362902875651454,0.01320519440481188,0.5513045580043823,0.4486954419956178,0.5394792614071904,0.4605207385928097,-0.5513045580043823,-0.4486954419956178,-0.5394792614071904,-0.4605207385928097
6.199999999999995,0.5525663508386153,0.06361195502987169,0.012526629684064006,0.5511800448502269,0.44881995514977313,0.5399832308144732,0.4600167691855268,-0.5511800448502269,-0.44881995514977313,-0.5399832308144732,-0.4600167691855268
6.2999999999999945,0.5484094664327206,0.06358404215917543,0.011887682741399059,0.5510674737914909,0.44893252620850915,0.5404603584184804,0.4595396415815196,-0.5510674737914909,-0.44893252620850915,-0.5404603584184804,-0.4595396415815196
6.399999999999994,0.5444177325127433,0.06354661667288986,0.011285644643473085,0.5509657066258213,0.4490342933741788,0.5409122900410888,0.45908770995891124,-0.5509657066258213,-0.4490342933741788,-0.5409122900410888,-0.45908770995891124
6.499999999999994,0.54058166995725,0.06350086162375572,0.01071802369953756,0.5508737099108812,0.44912629008911875,0.5413405546340987,0.45865944536590136,-0.5508737099108812,-0.44912629008911875,-0.5413405546340987,-0.45865944536590136
6.599999999999993,0.5368924995487422,0.06344782592892775,0.01018253362891543,0.550790548777216,0.44920945122278405,0.5417465670065975,0.4582534329934025,-0.550790548777216,-0.44920945122278405,-0.5417465670065975,-0.4582534329934025
6.699999999999993,0.5333420795134667,0.06338845418185629,0.009677049507673986,0.550715369819681,0.44928463018031894,0.5421316575035637,0.45786834249643626,-0.550715369819681,-0.44928463018031894,-0.5421316575035637,-0.45786834249643626
6.799999999999993,0.5299228495428692,0.06332357102357138,0.009199634159780805,0.5506474084073703,0.4493525915926298,0.5424970453859053,0.4575029546140948,-0.5506474084073703,-0.4493525915926298,-0.5424970453859053,-0.4575029546140948
6.899999999999992,0.5266277805334516,0.06325391715674814,0.008748485079086227,0.5505859679656158,0.4494140320343843,0.5428438772383903,0.4571561227616096,-0.5505859679656158,-0.4494140320343843,-0.5428438772383903,-0.4571561227616096
6.999999999999992,0.5234503293822703,0.0631801471636193,0.008321939782028134,0.5505304199788049,0.44946958002119514,0.5431732185840416,0.45682678141595845,-0.5505304199788049,-0.44946958002119514,-0.5431732185840416,-0.45682678141595845
7.099999999999992,0.5203843982611205,0.06310284402109391,0.007918455752819837,0.5504801948459107,0.44951980515408935,0.5434860666321465,0.45651393336785356,-0.5504801948459107,-0.44951980515408935,-0.5434860666321465,-0.45651393336785356
7.199999999999991,0.5174242978659721,0.06302251992831817,0.007536610237007197,0.5504347803671545,0.44956521963284546,0.5437833472059151,0.45621665279408485,-0.5504347803671545,-0.44956521963284546,-0.5437833472059151,-0.45621665279408485
7.299999999999991,0.5145647142013783,0.06293963596826231,0.007175073000675141,0.5503937095803454,0.44960629041965466,0.5440659342725108,0.4559340657274892,-0.5503937095803454,-0.44960629041965466,-0.5440659342725108,-0.4559340657274892
7.399999999999991,0.5118006785139777,0.06285459190501164,0.006832621075031311,0.5503565656542097,0.44964343434579046,0.5443346352277489,0.45566536477225106,-0.5503565656542097,-0.44964343434579046,-0.5443346352277489,-0.45566536477225106
7.49999999999999,0.5091275400361966,0.06276774755399468,0.00650810921473971,0.5503229686727438,0.4496770313272563,0.544590212990084,0.45540978700991597,-0.5503229686727438,-0.4496770313272563,-0.544590212990084,-0.45540978700991597
7.59999999999999,0.506540941241921,0.06267942181443108,0.006200471319644387,0.5502925753354498,0.4497074246645502,0.5448333828289386,0.4551666171710615,-0.5502925753354498,-0.4497074246645502,-0.5448333828289386,-0.4551666171710615
7.6999999999999895,0.5040367953512032,0.0625898899561175,0.0059087242928588845,0.5502650795540133,0.4497349204459868,0.5450648072816664,0.4549351927183336,-0.5502650795540133,-0.4497349204459868,-0.5450648072816664,-0.4549351927183336
7.799999999999989,0.501611265851748,0.06249940510962311,0.005631937890428946,0.5502401994367759,0.44975980056322407,0.5452851196266,0.4547148803734001,-0.5502401994367759,-0.44975980056322407,-0.5452851196266,-0.4547148803734001
7.899999999999989,0.49926074783166974,0.062408184138088664,0.005369254360725383,0.5502176844128027,0.4497823155871973,0.5454949060430323,0.4545050939569677,-0.5502176844128027,-0.4497823155871973,-0.5454949060430323,-0.4545050939569677
7.9999999999999885,0.4969818509413565,0.06231642090212872,0.0051198694667765905,0.5501973070196047,0.44980269298039527,0.5456947201199664,0.45430527988003355,-0.5501973070196047,-0.44980269298039527,-0.5456947201199664,-0.45430527988003355
8.099999999999989,0.4947713838227136,0.06222428646582931,0.004883032048451509,0.5501788619512504,0.4498211380487496,0.5458850820443294,0.45411491795567066,-0.5501788619512504,-0.4498211380487496,-0.5458850820443294,-0.45411491795567066
8.199999999999989,0.49262633986195997,0.06213193430950205,0.0046580361845485726,0.5501621625001182,0.4498378374998819,0.5460664841217155,0.4539335158782845,-0.5501621625001182,-0.4498378374998819,-0.5460664841217155,-0.4539335158782845
8.299999999999988,0.49054388413788286,0.062039494794596216,0.004444228306685763,0.5501470430151207,0.4498529569848793,0.5462393837987148,0.45376061620128527,-0.5501470430151207,-0.4498529569848793,-0.5462393837987148,-0.45376061620128527
8.399999999999988,0.4885213414512834,0.061947089843205516,0.004240986943859266,0.5501333497571382,0.4498666502428618,0.5464042198814147,0.45359578011858526,-0.5501333497571382,-0.4498666502428618,-0.5464042198814147,-0.45359578011858526
8.499999999999988,0.48655618533354217,0.061854819220578436,0.004047739780080492,0.5501209486298345,0.44987905137016554,0.546561397318033,0.453438602681967,-0.5501209486298345,-0.44987905137016554,-0.546561397318033,-0.453438602681967
8.599999999999987,0.48464602794298606,0.06176277580544526,0.003863943298919232,0.550109715437327,0.44989028456267305,0.5467113037061732,0.4532886962938269,-0.550109715437327,-0.44989028456267305,-0.5467113037061732,-0.4532886962938269
8.699999999999987,0.48278861076725466,0.061671039361333085,0.0036890900424612324,0.5500995392037111,0.4499004607962889,0.5468543024977491,0.4531456975022509,-0.5500995392037111,-0.4499004607962889,-0.5468543024977491,-0.4531456975022509
8.799999999999986,0.480981796058281,0.06157968210705606,0.0035227006421506514,0.5500903184200603,0.4499096815799398,0.5469907391831033,0.45300926081689674,-0.5500903184200603,-0.4499096815799398,-0.5469907391831033,-0.45300926081689674
